Wall time,Step,Value
1493094084.909973,0,0.00537109375
1493094160.278272,1,0.00244140625
1493094235.502781,2,0.011268985457718372
1493094310.594606,3,0.01708984375
1493094385.72781,4,0.10986328125
1493094460.913878,5,0.30322265625
1493094535.944444,6,0.451171875
1493094610.909618,7,0.4982851445674896
1493094685.929296,8,0.50439453125
1493094761.002929,9,0.4806467294692993
1493094836.07239,10,0.52001953125
1493094911.147406,11,0.50390625
1493094986.175824,12,0.5595296621322632
1493095061.155194,13,0.5224609375
1493095136.128431,14,0.5144537091255188
1493095219.254299,0,0.5224609375
1493095297.409724,1,0.5224609375
1493095375.513156,2,0.5120038986206055
1493095453.669364,3,0.53466796875
1493095531.757275,4,0.5271925330162048
1493095609.976505,5,0.5146484375
1493095688.202905,6,0.5146484375
1493095766.37216,7,0.5208231210708618
1493095844.517599,8,0.51708984375
1493095922.503587,9,0.5276824831962585
1493096303.021678,0,0.5244140625
1493096378.764273,1,0.52001953125
1493096454.180533,2,0.5149436593055725
1493096529.732255,3,0.529296875
1493096605.242434,4,0.53857421875
1493096680.592235,5,0.53759765625
1493096755.83902,6,0.55712890625
1493096831.072805,7,0.5526702404022217
1493096906.390451,8,0.53857421875
1493096981.610675,9,0.5213130712509155
1493097056.853309,10,0.5546875
1493097132.211654,11,0.54345703125
1493097207.457412,12,0.5830475091934204
1493097282.820953,13,0.54833984375
1493097358.064068,14,0.5257226824760437
1493097441.891407,0,0.529296875
1493097520.398262,1,0.53173828125
1493097598.797031,2,0.5173934102058411
1493097677.338951,3,0.5439453125
1493098230.945634,0,0.54296875
1493098306.564855,1,0.5380859375
1493098382.072947,2,0.531602144241333
1493098457.441243,3,0.54443359375
1493098532.739964,4,0.541015625
1493098632.671809,0,0.5537109375
1493098708.180708,1,0.53173828125
1493098783.630089,2,0.5242528319358826
1493098858.881301,3,0.529296875
1493099064.133982,0,0.00390625
1493099139.963106,1,0.00341796875
1493099215.43649,2,0.008329249918460846
1493099290.741262,3,0.01953125
1493099421.159402,0,0.00390625
1493099496.565559,1,0.0029296875
1493099571.844027,2,0.00881920661777258
1493099646.899109,3,0.021484375
1493099721.976271,4,0.09228515625
1493099797.04478,5,0.24609375
1493099872.105011,6,0.4462890625
1493099947.023373,7,0.47672709822654724
1493100022.052955,8,0.47607421875
1493100097.005235,9,0.49534541368484497
1493100172.012949,10,0.49462890625
1493100246.949391,11,0.5224609375
1493100321.799013,12,0.5129838585853577
1493100396.799633,13,0.5107421875
1493100471.791845,14,0.5394414663314819
1493100555.845618,0,0.5068359375
1493100634.151655,1,0.52099609375
1493100712.332216,2,0.5149436593055725
1493100790.619601,3,0.509765625
1493100868.816299,4,0.5335620045661926
1493100947.075684,5,0.5068359375
1493101025.391153,6,0.52734375
1493101103.619693,7,0.5124938488006592
1493101181.91702,8,0.5380859375
1493101260.034378,9,0.5164135098457336
1493101480.3483,0,0.50439453125
1493101556.098487,1,0.5009765625
1493101631.494352,2,0.5061244368553162
1493101706.796425,3,0.5205078125
1493101782.159996,4,0.5224609375
1493101857.615003,5,0.5224609375
1493101932.890822,6,0.552734375
