Wall time,Step,Value
1492942111.847681,0,5.753543853759766
1492942186.590012,1,6.517394542694092
1492942261.024525,2,6.345368385314941
1492942335.655544,3,5.594056129455566
1492942410.293017,4,4.439838886260986
1492942484.936745,5,2.736790895462036
1492942559.763658,6,2.0463056564331055
1492942634.133157,7,1.8624919652938843
1492942708.775729,8,1.8946692943572998
1492942783.102243,9,1.8997799158096313
1492942857.692338,10,1.9526714086532593
1492942932.39564,11,1.9103530645370483
1492943006.816513,12,1.9508497714996338
1492943081.398387,13,1.774785041809082
1492943155.703339,14,2.0949974060058594
1492943237.973481,0,1.9929882287979126
1492943315.687486,1,1.9454617500305176
1492943393.100935,2,1.9841004610061646
1492943471.152428,3,2.0313022136688232
1492943548.716409,4,1.9739606380462646
1492943626.471208,5,1.8594307899475098
1492943704.167479,6,2.0271008014678955
1492943781.615141,7,2.018643617630005
1492943859.273346,8,1.982051134109497
1492943936.686861,9,1.974285364151001
