Wall time,Step,Value
1492942111.847661,0,0.0078125
1492942186.589992,1,0.00390625
1492942261.024506,2,0.014370664022862911
1492942335.655513,3,0.07177734375
1492942410.292976,4,0.14111328125
1492942484.936725,5,0.3408203125
1492942559.763638,6,0.46728515625
1492942634.133137,7,0.49554014205932617
1492942708.775709,8,0.51611328125
1492942783.102215,9,0.4975222945213318
1492942857.692318,10,0.52197265625
1492942932.395614,11,0.5185546875
1492943006.816492,12,0.5118929743766785
1492943081.398368,13,0.546875
1492943155.70332,14,0.4975222945213318
1492943237.973462,0,0.51123046875
1492943315.687467,1,0.5341796875
1492943393.100916,2,0.5247769951820374
1492943471.152408,3,0.5166015625
1492943548.716388,4,0.5198215842247009
1492943626.471038,5,0.52685546875
1492943704.167447,6,0.52978515625
1492943781.615121,7,0.5222992897033691
1492943859.273313,8,0.5234375
1492943936.686831,9,0.5252725481987
