Wall time,Step,Value
1493120177.590962,0,0.24560546875
1493120255.16999,1,0.34716796875
1493120332.595264,2,0.4484638273715973
1493120410.435879,3,0.447265625
1493120488.288485,4,0.4638671875
1493120566.184234,5,0.49951171875
1493120644.305741,6,0.4833984375
1493120721.91106,7,0.5059464573860168
1493120799.847268,8,0.5078125
1493120877.498548,9,0.5257681012153625
1493120955.432165,10,0.50048828125
1493121033.409433,11,0.533203125
1493121111.217213,12,0.5351833701133728
1493121189.131576,13,0.537109375
1493121266.743279,14,0.5148662328720093
1493121352.925184,0,0.5107421875
1493121434.288383,1,0.53271484375
1493121515.382066,2,0.5272547006607056
1493121596.820933,3,0.52001953125
1493121678.13167,4,0.5173438787460327
1493121759.621827,5,0.52880859375
1493121841.092112,6,0.51904296875
1493121922.215247,7,0.5381565690040588
1493122003.611771,8,0.5185546875
