Wall time,Step,Value
1493117950.666326,0,0.26708984375
1493118028.01993,1,0.41357421875
1493118105.28122,2,0.5297324061393738
1493118182.866753,3,0.51611328125
1493118260.587395,4,0.55126953125
1493118338.295751,5,0.57275390625
1493118416.197656,6,0.59375
1493118493.599231,7,0.571357786655426
1493118571.374795,8,0.58251953125
1493118648.794167,9,0.5916749238967896
1493118726.517134,10,0.61962890625
1493118804.229417,11,0.6044921875
1493118881.839018,12,0.6095143556594849
1493118959.601302,13,0.62060546875
1493119037.069705,14,0.5862239599227905
1493119122.619531,0,0.58154296875
1493119203.839597,1,0.6181640625
1493119284.745377,2,0.5976213812828064
1493119365.95769,3,0.595703125
1493119447.074829,4,0.5887016654014587
1493119528.296332,5,0.61376953125
1493119609.573041,6,0.59375
1493119690.534668,7,0.5971258878707886
1493119771.842924,8,0.59716796875
1493119852.779828,9,0.5896927714347839
