Wall time,Step,Value
1493117950.666346,0,2.960700035095215
1493118028.019967,1,2.202939510345459
1493118105.281416,2,1.751532793045044
1493118182.866773,3,1.7454087734222412
1493118260.587417,4,1.6369974613189697
1493118338.295772,5,1.6024357080459595
1493118416.197687,6,1.488118290901184
1493118493.599268,7,1.522693157196045
1493118571.374816,8,1.550226092338562
1493118648.794188,9,1.5711634159088135
1493118726.517158,10,1.5856614112854004
1493118804.229454,11,1.5309417247772217
1493118881.839049,12,1.5635466575622559
1493118959.601317,13,1.5381720066070557
1493119037.06976,14,1.777545690536499
1493119122.619553,0,1.6855515241622925
1493119203.839621,1,1.5886216163635254
1493119284.745402,2,1.7071925401687622
1493119365.957711,3,1.6474018096923828
1493119447.074858,4,1.693045973777771
1493119528.296358,5,1.5438073873519897
1493119609.573068,6,1.7340774536132812
1493119690.534691,7,1.6573922634124756
1493119771.842946,8,1.6250827312469482
1493119852.779848,9,1.6850961446762085
